,Datetime,CSSR,USER_DL_AVG_THPUT,USER_UL_AVG_THPUT,UL_LATENCY,DL_LATENCY,TRAFFIC,INTRA_FREQUENCY_HO,SERVICE_DROP_ALL
479,2021-01-01 00:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
491,2021-01-01 01:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
480,2021-01-01 02:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
493,2021-01-01 03:00:00,100.0,4000.0,9e-05,0.0,2.83333,0.0,100.0,0.0
492,2021-01-01 04:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
487,2021-01-01 05:00:00,100.0,17590.117277477842,801.4966713452986,0.0,2.66667,0.0,100.0,0.0
488,2021-01-01 06:00:00,100.0,21550.86171,0.00128,0.0,3.66197,0.01573,100.0,0.0
478,2021-01-01 07:00:00,100.0,21117.15867,0.00201,0.0,3.35397,0.01328,100.0,0.0
482,2021-01-01 08:00:00,100.0,20675.92593,0.00198,0.0,3.58756,0.01866,100.0,0.0
496,2021-01-01 09:00:00,100.0,12446.40235,0.0012699999999999,0.0,3.4145300000000005,0.00804,100.0,0.0
485,2021-01-01 10:00:00,100.0,11995.71429,0.00195,0.0,3.19181,0.00655,100.0,0.0
498,2021-01-01 11:00:00,100.0,13527.27273,0.0011,0.0,3.17662,0.01797,100.0,0.46296
500,2021-01-01 12:00:00,100.0,16455.4977,0.0007099999999999,0.0,3.61769,0.0367,100.0,1.01523
497,2021-01-01 13:00:00,100.0,19027.84291,0.00074,0.0,3.01722,0.01925,100.0,0.0
484,2021-01-01 14:00:00,100.0,9773.3119,0.00536,0.0,2.87858,0.0062,100.0,0.0
483,2021-01-01 15:00:00,100.0,27722.2401,0.00231,0.0,3.05212,0.02713,100.0,0.0
499,2021-01-01 16:00:00,100.0,19363.00175,0.00163,0.0,3.18987,0.01372,100.0,0.0
490,2021-01-01 17:00:00,100.0,5651.05386,0.00229,0.0,3.53337,0.00794,100.0,0.0
481,2021-01-01 18:00:00,100.0,7300.57803,0.00143,0.0,3.17866,0.02393,100.0,2.94118
495,2021-01-01 19:00:00,100.0,9397.04836,0.00073,0.0,3.12227,0.04648,100.0,0.0
486,2021-01-01 20:00:00,100.0,19606.29795,0.00043,0.0,3.56251,0.0794899999999999,100.0,0.0
501,2021-01-01 21:00:00,100.0,9056.77419,0.00332,0.0,2.9113,0.02786,100.0,0.0
489,2021-01-01 22:00:00,100.0,8523.63413,0.00188,0.0,2.90991,0.00982,100.0,11.11111
494,2021-01-01 23:00:00,100.0,15720.0,0.00964,0.0,3.79162,0.00104,100.0,2.85714
532,2021-01-02 00:00:00,100.0,7824.29907,0.00513,0.0,3.01689,0.00532,100.0,0.0
536,2021-01-02 01:00:00,100.0,37000.0,801.4966713452986,0.0,3.83444,0.00016,100.0,0.0
